id,sales
3026453,-3.5003012416383017
3026454,255.5504592734386
3026455,66.1373511262017
3026456,-1.2012624005164207
3026457,-2.8726442225900652
3026458,119.79672915504793
3026459,13.93227811669026
3026460,939.0077716034949
3026461,-5.41047450890322
3026462,3.3445583296995864
3026463,4.476246286703958
3026464,-0.27814108740535054
3026465,2.140533227801277
3026466,2797.0481549462884
3026467,-1.1111925950020631
3026468,596.3215065038867
3026469,11.16558342106498
3026470,778.7016575009159
3026471,879.256685766827
3026472,279.34846269189063
3026473,251.2443253882608
3026474,105.69466572502131
3026475,3700.8618757266495
3026476,22.601745452661856
3026477,0.3261332434359616
3026478,21.032762270645513
3026479,25.89275661519155
3026480,-1.8681841586696697
3026481,226.2715370664084
3026482,2.7648240271286983
3026483,25.474565606480894
3026484,5.547284211672025
3026485,113.71570107680311
3026486,-0.4700774989044798
3026487,269.2233255553841
3026488,173.3790827452893
3026489,7.356374257643417
3026490,3.0862946438632584
3026491,343.3905997754199
3026492,68.89835980851996
3026493,4059.551334617927
3026494,-6.223773209640118
3026495,12.689099986960414
3026496,4.45173430752735
3026497,-0.6860240421310642
3026498,-0.9163668691748352
3026499,1918.2112085383665
3026500,-0.97185218334198
3026501,515.8182568402115
3026502,13.672837688956669
3026503,949.3162458312236
3026504,853.7447213534945
3026505,336.15247197376925
3026506,195.8986473775768
3026507,44.917471736227505
3026508,4428.287968772013
3026509,11.066807415477875
3026510,-1.2212026281530255
3026511,20.60828364040212
3026512,12.828009522247037
3026513,-1.1367325359613665
3026514,271.9219343215384
3026515,-2.328400135040283
3026516,-29.47822667576335
3026517,5.169425456377319
3026518,27.574132837578432
3026519,-2.7324530303220236
3026520,166.11087417973937
3026521,235.12211110962886
3026522,1.2749099213604076
3026523,1.4499351211391591
3026524,191.14685518180627
3026525,67.44011412961586
3026526,1426.2510950870837
3026527,14.537366582957752
3026528,1.9648705721615176
3026529,5.645229967408478
3026530,0.22215148710933563
3026531,-2.251131647464047
3026532,2686.3018759845113
3026533,-0.97185218334198
3026534,600.8457401795647
3026535,8.087884210644164
3026536,859.6292577888833
3026537,667.7835342059193
3026538,218.22030858946482
3026539,165.15013858120557
3026540,45.844328000237624
3026541,3300.228558648283
3026542,13.271158200392465
3026543,-1.2157679035322861
3026544,21.455768691522767
3026545,11.127286030069888
3026546,-1.9547202228334293
3026547,209.24293608839525
3026548,-2.328400135040283
3026549,4.149328592532424
3026550,3.644786910103768
3026551,40.48189072149013
3026552,-2.161322427438253
3026553,98.47779612107416
3026554,203.2743284970992
3026555,0.6237975096434107
3026556,-1.051527733489407
3026557,153.54722368442543
3026558,48.989406029942124
3026559,801.1299091371307
3026560,5.326151157503965
3026561,-1.0878509184990337
3026562,9.170275052148252
3026563,0.7850994062674992
3026564,5.695307943079687
3026565,7081.427519208208
3026566,-1.701065329537049
3026567,1097.3182213213277
3026568,38.39272748313345
3026569,2001.2931722552662
3026570,1904.49531264441
3026571,274.41083039122805
3026572,466.5322753874721
3026573,323.1389898217397
3026574,7213.239632078926
3026575,80.4374570215906
3026576,0.7213257486333049
3026577,45.90193654883254
3026578,46.7681396054174
3026579,-0.7455751235834245
3026580,483.5772546322022
3026581,29.958288557401346
3026582,72.28183944016939
3026583,20.011016613661482
3026584,176.77292503913495
3026585,16.05254809943855
3026586,623.4763625680016
3026587,415.846887877499
3026588,11.522526184503734
3026589,13.643803695907337
3026590,962.7164694439937
3026591,192.56966958239343
3026592,10237.435719873112
3026593,10.427528574113479
3026594,67.05558803992812
3026595,2.317350948256153
3026596,0.0439195275496429
3026597,-3.5859321205470485
3026598,688.1370298352483
3026599,-0.97185218334198
3026600,40.74394748997548
3026601,1.8552600855107912
3026602,1076.5341085935888
3026603,247.39480350863272
3026604,73.77418102348443
3026605,128.94511074868097
3026606,33.56011206886298
3026607,2010.6105462906216
3026608,4.345650429644669
3026609,-2.2684046729818728
3026610,6.940859060655557
3026611,1.8804881434886838
3026612,-1.9989237207644521
3026613,141.19171254365023
3026614,-2.214962968915901
3026615,-36.988616943359375
3026616,-0.026885479066418583
3026617,63.00188686581021
3026618,-3.205694992760484
3026619,53.558739014783704
3026620,70.78757795104755
3026621,-2.835611829579097
3026622,-0.14263369003018056
3026623,97.91770795182939
3026624,8.161613703048495
3026625,583.937267665625
3026626,-1.0024084877304213
3026627,3.86631548034688
3026628,8.053050665458318
3026629,-0.719065853369529
3026630,4.099451161196548
3026631,2986.947906338855
3026632,-0.97185218334198
3026633,465.2588747207926
3026634,8.246930835698771
3026635,1394.3704823937233
3026636,711.9426756277937
3026637,221.16602585879156
3026638,261.3197980104108
3026639,67.38246704775669
3026640,4152.749692270285
3026641,12.794529848776587
3026642,-2.4181850521656862
3026643,14.162512303926174
3026644,11.610495020564276
3026645,-2.4656591350730883
3026646,269.71614306421253
3026647,-0.46995779784557845
3026648,0.7502660014175437
3026649,9.480317465382866
3026650,8.133980250065513
3026651,-2.5186289986015638
3026652,281.5009507914997
3026653,248.68634201456257
3026654,0.11786000080181225
3026655,2.570105019653358
3026656,102.13516420020451
3026657,57.10051375268483
3026658,990.3119812295172
3026659,10.955631535632012
3026660,0.01718335222586287
3026661,0.79696845475523
3026662,-0.6007629833393422
3026663,0.2619801482801344
3026664,1030.1965371749343
3026665,-0.97185218334198
3026666,98.25679646457198
3026667,-0.1199552575343108
3026668,857.5652671063538
3026669,72.64457771116781
3026670,49.1796030629539
3026671,160.00828106887323
3026672,5.628466546902128
3026673,1809.9815785373976
3026674,-0.39590101092027963
3026675,-2.2480926423787313
3026676,3.607598489905892
3026677,-1.2274033392152854
3026678,-2.357568711759116
3026679,59.14549315510207
3026680,-2.328400135040283
3026681,-2.328400135040283
3026682,-1.4975496391607406
3026683,8.787214923256009
3026684,-3.3436294377443074
3026685,63.777248628654135
3026686,45.08606145688799
3026687,-3.5610580184369987
3026688,-2.6822604342861225
3026689,41.97272968482393
3026690,1.6085347731423543
3026691,53.266840067526346
3026692,2.2439225569745904
3026693,2.3917726825328702
3026694,7.323245682353082
3026695,-0.8825942158693612
3026696,2.457036111876794
3026697,1865.148649613313
3026698,-0.97185218334198
3026699,195.37071423193163
3026700,13.426087482987699
3026701,1012.9289511381173
3026702,372.3673365009664
3026703,170.0430901455048
3026704,127.59437058197267
3026705,43.20210433992768
3026706,2978.158158339046
3026707,2.542889744814742
3026708,-1.022453478547328
3026709,13.9049254525494
3026710,11.901974733331546
3026711,-2.3064077229635154
3026712,232.19398747863724
3026713,-2.328400135040283
3026714,-2.328400135040283
3026715,12.685770892122662
3026716,25.572495034642124
3026717,-3.118764867811618
3026718,235.97384704089743
3026719,186.29186615115236
3026720,-2.286646219445009
3026721,1.4608548936701586
3026722,186.40872190967718
3026723,22.950821339468593
3026724,1109.857903450763
3026725,-4.731579422561166
3026726,-4.880529456729353
3026727,2.5640800512681667
3026728,-0.3109825047643449
3026729,1.9645833608383336
3026730,1880.5370860677199
3026731,-0.97185218334198
3026732,617.9967968449074
3026733,2.6374992936516817
3026734,817.318848585117
3026735,601.0286406251071
3026736,211.29498219331472
3026737,83.36113807745802
3026738,62.85146866163423
3026739,3508.138370025935
3026740,1.6383081255230802
3026741,2.001045188335853
3026742,8.902429108746162
3026743,35.99770856220138
3026744,-2.3964748069407786
3026745,155.102806934194
3026746,1.0351789568102765
3026747,0.7235229930080207
3026748,2.1144741031762564
3026749,15.76605841303573
3026750,-1.8789736864276905
3026751,163.34248358296307
3026752,183.92355151953723
3026753,0.05490976932070524
3026754,1.7438700001399052
3026755,110.38114877407014
3026756,25.309082751692124
3026757,490.17697587429393
3026758,9.495726940311148
3026759,-0.060338805562352604
3026760,2.941756934561406
3026761,-0.45942879990632
3026762,-0.01507273025584499
3026763,1453.8261129181067
3026764,-0.97185218334198
3026765,75.51117445141466
3026766,1.786785129986821
3026767,534.7141700094511
3026768,113.04778419073139
3026769,66.64672361483639
3026770,155.05559590358612
3026771,26.50122504995221
3026772,1736.834908708432
3026773,4.740033489787099
3026774,-1.6598912987610455
3026775,12.101506599832877
3026776,6.11456696819603
3026777,-2.143536779619867
3026778,90.35916894213358
3026779,-2.328400135040283
3026780,-2.328400135040283
3026781,-2.109404879540027
3026782,60.22887006928144
3026783,-3.513460497261563
3026784,173.96901037431263
3026785,57.6954174670651
3026786,-3.724040495485762
3026787,-3.2609235978290423
3026788,22.951418549615077
3026789,7.526439092874041
3026790,249.12737012316268
3026791,-3.6627394887544678
3026792,-4.822270735797725
3026793,4.279603916903098
3026794,-0.5082761838304518
3026795,1.3502365968491592
3026796,3056.5404157491607
3026797,-0.97185218334198
3026798,425.2355481511965
3026799,7.6142452250602535
3026800,922.9408809062559
3026801,766.491241114275
3026802,215.15011339982425
3026803,133.10169212842703
3026804,64.40455755873133
3026805,3813.2968821551667
3026806,5.844449362451558
3026807,-1.8215461266962802
3026808,19.564237149636583
3026809,5.870113870730421
3026810,-2.249674871968326
3026811,208.5049044474531
3026812,-2.328400135040283
3026813,24.07783597774871
3026814,1.962404222470056
3026815,44.338424002620656
3026816,-3.414117661896303
3026817,210.06628319870987
3026818,196.70962186325016
3026819,-2.4380406548916524
3026820,1.2388686074742346
3026821,93.31016705988127
3026822,34.802623396746164
3026823,974.6566364594701
3026824,24.9955048445236
3026825,-4.923880242706356
3026826,-0.201548827393081
3026827,-0.608169415868391
3026828,0.36879126355494485
3026829,2938.2001867836007
3026830,-1.03943569662377
3026831,501.7119614360646
3026832,-12.706299362072508
3026833,1081.7654707272745
3026834,727.5862306276128
3026835,191.50117816937515
3026836,88.80722404684545
3026837,88.53996669720637
3026838,3678.2778488711074
3026839,56.81120647121804
3026840,-0.39743505408569035
3026841,-17.199518105899788
3026842,-2.4512428819579526
3026843,-1.7319787095897654
3026844,448.71060857795044
3026845,11.955883100533395
3026846,-4.270503963280234
3026847,-6.020653214187304
3026848,65.89267993825734
3026849,-7.879122555747354
3026850,174.92617126349938
3026851,175.1564640174334
3026852,-13.474329897068372
3026853,-10.820398024158067
3026854,225.53098047652588
3026855,5.280955025637546
3026856,3802.7972078191533
3026857,-7.029662844906345
3026858,7.428971603074913
3026859,6.151877373063736
3026860,-0.5783104085325365
3026861,0.4369725771988344
3026862,2008.6128391783968
3026863,-0.9933757651970695
3026864,342.7581006313321
3026865,10.64529971772781
3026866,1125.1029703274548
3026867,784.4335229542969
3026868,116.21684855315647
3026869,80.87395217649839
3026870,139.5474208257778
3026871,3432.425439251353
3026872,32.640335659009835
3026873,-0.8649812927224199
3026874,17.882776362872633
3026875,95.29420661986441
3026876,-2.246292804842907
3026877,313.9750726341646
3026878,16.80652951313525
3026879,-3.040842401842525
3026880,8.573096944961549
3026881,138.55495875153687
3026882,4.610438315352711
3026883,189.9839949032617
3026884,367.11428158528344
3026885,4.373311866274371
3026886,6.900993250357152
3026887,129.7489873155823
3026888,59.27147299100582
3026889,3289.6296186552936
3026890,-6.385213850245832
3026891,10.001334560023597
3026892,8.235959829551
3026893,-0.4337435212578321
3026894,-3.0506227069670695
3026895,2485.1189356352515
3026896,-0.97185218334198
3026897,466.4553612338684
3026898,5.526806490184137
3026899,1980.7355110095975
3026900,557.4843211742918
3026901,143.44270344923726
3026902,249.56462674649572
3026903,44.10521025883295
3026904,5204.859018251477
3026905,29.075891291334035
3026906,-0.19307712400509036
3026907,35.28966751767657
3026908,12.428554645280467
3026909,-2.3463687430576754
3026910,263.22388396029385
3026911,1.0844104991902945
3026912,-5.0883901585279325
3026913,2.048175516157336
3026914,49.571765433369656
3026915,-0.7505034468179228
3026916,61.06584120477672
3026917,200.6533864848592
3026918,2.093772814765523
3026919,2.9287246309069745
3026920,166.87282309482902
3026921,33.672591846559115
3026922,1323.785534424137
3026923,-4.283786068040861
3026924,14.63356305543255
3026925,3.0275509671951695
3026926,-0.42194912888973996
3026927,-1.9597683802401766
3026928,1593.395187143015
3026929,-1.3172891494705088
3026930,251.7634866757914
3026931,3.546583334907174
3026932,754.6396685766481
3026933,625.3404085578119
3026934,124.10201297969874
3026935,121.67871246350883
3026936,73.86240456555929
3026937,2450.1809012951758
3026938,20.279371249773376
3026939,-0.8900036583168218
3026940,8.914059078051404
3026941,5.951898266267717
3026942,-2.2052327921626484
3026943,185.8482598924462
3026944,7.956163243060388
3026945,-12.1507596341696
3026946,-5.786222683882695
3026947,51.223251337564925
3026948,1.1142018836981453
3026949,332.3094048013875
3026950,122.83502049455575
3026951,2.37231023379411
3026952,3.3960741447322853
3026953,289.3194019920001
3026954,17.337064302605114
3026955,3136.898878935588
3026956,109.74807255340889
3026957,23.462115158528533
3026958,2.882758908290465
3026959,-0.6855180107269893
3026960,1.2831384127578085
3026961,4090.7571964465287
3026962,-0.97185218334198
3026963,286.02480829549506
3026964,9.310373792493056
3026965,2174.2338959398935
3026966,749.6144112176272
3026967,268.4228403072013
3026968,165.36069377588294
3026969,68.10378023120602
3026970,5457.633363726247
3026971,9.678838573083372
3026972,-0.08982145333368052
3026973,21.673302561213827
3026974,20.300380804473953
3026975,-2.1113731504696718
3026976,421.1239345120478
3026977,-2.328400135040283
3026978,-4.468171836060519
3026979,8.592260874248531
3026980,21.715935294415814
3026981,-2.8378597142050435
3026982,109.54490189271894
3026983,280.47695197539656
3026984,-0.7623808024695404
3026985,5.498786750025854
3026986,154.3899592837707
3026987,55.034028307352216
3026988,1108.6606329089475
3026989,1.8614936171374694
3026990,7.257811563043926
3026991,7.447153484205407
3026992,-0.5547470050741918
3026993,1.9303488521598329
3026994,2412.3735727801845
3026995,-1.0770846435550074
3026996,479.28545245239775
3026997,1.6822084385495302
3026998,1569.2045073031668
3026999,606.2076309892889
3027000,203.03059238706575
3027001,132.05837259277564
3027002,113.43034619894037
3027003,3897.5068297094986
3027004,47.84040927968643
3027005,-0.8453613455894247
3027006,20.332027774451472
3027007,34.651278170955614
3027008,-2.0182568090437636
3027009,217.12314453271625
3027010,17.737480292393435
3027011,17.834560464216523
